# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
788165,uH3om,vcvGl,finetune,1205862000000,1,,1,64.0,64.0,COMPLETED
788166,uH3om,vcvGl,finetune,1205926000000,1,,1,55.0,55.0,COMPLETED
788168,uH3om,vcvGl,finetune,1205948000000,6,,1,89.0,89.0,COMPLETED
788169,uH3om,vcvGl,finetune,1205982000000,4,,1,83.0,83.0,COMPLETED
788170,uH3om,vcvGl,finetune,1206007000000,112,,14,30.0,30.0,CANCELED
788171,uH3om,vcvGl,finetune,1206039000000,4,,1,88.0,88.0,COMPLETED
788172,uH3om,vcvGl,finetune,1206047000000,120,,15,30.0,30.0,CANCELED
788174,uH3om,vcvGl,finetune,1206073000000,32,,4,106.0,106.0,COMPLETED
788175,uH3om,vcvGl,finetune,1206098000000,88,,11,30.0,30.0,CANCELED
788176,uH3om,vcvGl,finetune,1206129000000,1,,1,66.0,66.0,COMPLETED
788177,uH3om,vcvGl,finetune,1206138000000,88,,11,50.0,50.0,CANCELED
788178,uH3om,vcvGl,finetune,1206185000000,2,,1,90.0,90.0,COMPLETED
788179,uH3om,vcvGl,finetune,1206195000000,1,,1,59.0,59.0,COMPLETED
788180,uH3om,vcvGl,finetune,1206198000000,112,,14,81.0,81.0,CANCELED
788181,uH3om,vcvGl,finetune,1206255000000,4,,1,92.0,92.0,COMPLETED
788182,uH3om,vcvGl,finetune,1206276000000,4,,1,88.0,88.0,COMPLETED
788183,uH3om,vcvGl,finetune,1206289000000,120,,15,71.0,71.0,CANCELED
788184,uH3om,vcvGl,finetune,1206350000000,32,,4,95.0,95.0,COMPLETED
788185,uH3om,vcvGl,finetune,1206366000000,1,,1,65.0,65.0,COMPLETED
788187,uH3om,vcvGl,finetune,1206380000000,88,,11,80.0,80.0,CANCELED
788188,uH3om,vcvGl,finetune,1206432000000,1,,1,52.0,52.0,COMPLETED
788189,uH3om,vcvGl,finetune,1206456000000,2,,1,86.0,86.0,COMPLETED
788190,uH3om,vcvGl,finetune,1206470000000,112,,14,21.0,21.0,CANCELED
788191,uH3om,vcvGl,finetune,1206484000000,64,,8,154.0,154.0,COMPLETED
788192,uH3om,vcvGl,finetune,1206501000000,56,,7,141.0,141.0,CANCELED
788194,uH3om,vcvGl,finetune,1206543000000,4,,1,96.0,96.0,COMPLETED
788195,uH3om,vcvGl,finetune,1206642000000,1,,1,60.0,60.0,COMPLETED
788196,uH3om,vcvGl,finetune,1206646000000,4,,1,19.0,19.0,COMPLETED
788197,uH3om,vcvGl,finetune,1206652000000,112,,14,20.0,20.0,CANCELED
788198,uH3om,vcvGl,finetune,1206667000000,24,,3,103.0,103.0,COMPLETED
788199,uH3om,vcvGl,finetune,1206682000000,96,,12,20.0,20.0,CANCELED
788200,uH3om,vcvGl,finetune,1206702000000,1,,1,49.0,49.0,COMPLETED
788201,uH3om,vcvGl,finetune,1206712000000,96,,12,41.0,41.0,CANCELED
788202,uH3om,vcvGl,finetune,1206751000000,64,,8,147.0,147.0,COMPLETED
788203,uH3om,vcvGl,finetune,1206763000000,40,,5,20.0,20.0,CANCELED
788204,uH3om,vcvGl,finetune,1206776000000,1,,1,58.0,58.0,COMPLETED
788205,uH3om,vcvGl,finetune,1206793000000,56,,7,50.0,50.0,CANCELED
788206,uH3om,vcvGl,finetune,1206834000000,64,,8,297.0,297.0,COMPLETED
788207,uH3om,vcvGl,finetune,1206901000000,4,,1,20.0,20.0,COMPLETED
788208,uH3om,vcvGl,finetune,1206914000000,56,,7,10.0,10.0,CANCELED
788209,uH3om,vcvGl,finetune,1206923000000,24,,3,96.0,96.0,COMPLETED
788210,uH3om,vcvGl,finetune,1206934000000,40,,5,91.0,91.0,CANCELED
788211,uH3om,vcvGl,finetune,1207021000000,1,,1,62.0,62.0,COMPLETED
788213,uH3om,vcvGl,finetune,1207035000000,56,,7,50.0,50.0,CANCELED
788214,uH3om,vcvGl,finetune,1207083000000,64,,8,263.0,263.0,COMPLETED
788215,uH3om,vcvGl,finetune,1207141000000,4,,1,24.0,24.0,COMPLETED
788216,uH3om,vcvGl,finetune,1207155000000,56,,7,10.0,10.0,CANCELED
788217,uH3om,vcvGl,finetune,1207169000000,4,,1,99.0,99.0,COMPLETED
788218,uH3om,vcvGl,finetune,1207176000000,56,,7,151.0,151.0,CANCELED
788221,uH3om,vcvGl,finetune,1207269000000,1,,1,50.0,50.0,COMPLETED
788222,uH3om,vcvGl,finetune,1207319000000,64,,8,109.0,109.0,COMPLETED
788224,uH3om,vcvGl,finetune,1207349000000,4,,1,24.0,24.0,COMPLETED
788225,uH3om,vcvGl,finetune,1207367000000,56,,7,71.0,71.0,CANCELED
788226,uH3om,vcvGl,finetune,1207376000000,4,,1,90.0,90.0,COMPLETED
788228,uH3om,vcvGl,finetune,1207437000000,4,,1,21.0,21.0,COMPLETED
788230,uH3om,vcvGl,finetune,1207448000000,120,,15,70.0,70.0,CANCELED
788231,uH3om,vcvGl,finetune,1207460000000,2,,1,92.0,92.0,COMPLETED
788232,uH3om,vcvGl,finetune,1207466000000,1,,1,43.0,43.0,COMPLETED
788233,uH3om,vcvGl,finetune,1207509000000,64,,8,103.0,103.0,COMPLETED
788234,uH3om,vcvGl,finetune,1207538000000,56,,7,81.0,81.0,CANCELED
788235,uH3om,vcvGl,finetune,1207552000000,1,,1,64.0,64.0,COMPLETED
788236,uH3om,vcvGl,finetune,1207618000000,64,,8,2207.0,2207.0,COMPLETED
788237,uH3om,vcvGl,finetune,1207622000000,4,,1,18.0,18.0,COMPLETED
788238,uH3om,vcvGl,finetune,1207629000000,56,,7,182.0,182.0,CANCELED
788239,uH3om,vcvGl,finetune,1207642000000,2,,1,100.0,100.0,COMPLETED
788241,uH3om,vcvGl,finetune,1207742000000,1,,1,67.0,67.0,COMPLETED
788244,uH3om,vcvGl,finetune,1207810000000,64,,8,1870.0,1870.0,COMPLETED
788277,uH3om,vcvGl,finetune,1209683000000,8,,1,5756.0,5756.0,COMPLETED
788280,uH3om,vcvGl,finetune,1209697000000,56,,7,132.0,132.0,CANCELED
788285,uH3om,vcvGl,finetune,1209829000000,8,,1,5732.0,5732.0,COMPLETED
788286,uH3om,vcvGl,finetune,1209839000000,112,,14,2197.0,2197.0,CANCELED
788294,uH3om,vcvGl,finetune,1212047000000,120,,15,3397.0,3397.0,CANCELED
788337,uH3om,vcvGl,finetune,1215445000000,8,,1,808.0,808.0,COMPLETED
788338,uH3om,vcvGl,finetune,1215454000000,120,,15,111.0,111.0,CANCELED
788339,uH3om,vcvGl,finetune,1215567000000,8,,1,805.0,805.0,COMPLETED
788340,uH3om,vcvGl,finetune,1215575000000,120,,15,1089.0,1089.0,CANCELED
788341,uH3om,vcvGl,finetune,1216259000000,8,,1,187.0,187.0,COMPLETED
788342,uH3om,vcvGl,finetune,1216377000000,8,,1,176.0,176.0,COMPLETED
788343,uH3om,vcvGl,finetune,1216450000000,8,,1,211.0,211.0,COMPLETED
788345,uH3om,vcvGl,finetune,1216558000000,8,,1,194.0,194.0,COMPLETED
788346,uH3om,vcvGl,finetune,1216666000000,8,,1,183.0,183.0,COMPLETED
788347,uH3om,vcvGl,finetune,1216674000000,120,,15,81.0,81.0,CANCELED
788349,uH3om,vcvGl,finetune,1216758000000,8,,1,174.0,174.0,COMPLETED
788350,uH3om,vcvGl,finetune,1216765000000,120,,15,171.0,171.0,CANCELED
788351,uH3om,vcvGl,finetune,1216854000000,8,,1,193.0,193.0,COMPLETED
788352,uH3om,vcvGl,finetune,1216937000000,8,,1,177.0,177.0,COMPLETED
788353,uH3om,vcvGl,finetune,1216946000000,120,,15,101.0,101.0,CANCELED
788354,uH3om,vcvGl,finetune,1217052000000,8,,1,191.0,191.0,COMPLETED
788355,uH3om,vcvGl,finetune,1217057000000,120,,15,61.0,61.0,CANCELED
788356,uH3om,vcvGl,finetune,1217118000000,8,,1,184.0,184.0,COMPLETED
788357,uH3om,vcvGl,finetune,1217128000000,120,,15,323.0,323.0,CANCELED
788358,uH3om,vcvGl,finetune,1217249000000,8,,1,197.0,197.0,COMPLETED
788359,uH3om,vcvGl,finetune,1217307000000,8,,1,175.0,175.0,COMPLETED
788360,uH3om,vcvGl,finetune,1217451000000,8,,1,191.0,191.0,COMPLETED
788361,uH3om,vcvGl,finetune,1217461000000,120,,15,181.0,181.0,CANCELED
788362,uH3om,vcvGl,finetune,1217487000000,8,,1,171.0,171.0,COMPLETED
788363,uH3om,vcvGl,finetune,1217647000000,8,,1,196.0,196.0,COMPLETED
788364,uH3om,vcvGl,finetune,1217652000000,120,,15,10.0,10.0,CANCELED
788365,uH3om,vcvGl,finetune,1217663000000,8,,1,180.0,180.0,COMPLETED
788366,uH3om,vcvGl,finetune,1217672000000,120,,15,172.0,172.0,CANCELED
788367,uH3om,vcvGl,finetune,1217845000000,16,,2,108.0,108.0,COMPLETED
788368,uH3om,vcvGl,finetune,1217845000000,16,,2,105.0,105.0,COMPLETED
788369,uH3om,vcvGl,finetune,1217854000000,104,,13,100.0,100.0,CANCELED
788370,uH3om,vcvGl,finetune,1217951000000,8,,1,19.0,19.0,COMPLETED
788371,uH3om,vcvGl,finetune,1217953000000,8,,1,18.0,18.0,COMPLETED
788372,uH3om,vcvGl,finetune,1217965000000,120,,15,10.0,10.0,CANCELED
788373,uH3om,vcvGl,finetune,1217973000000,64,,8,229.0,229.0,COMPLETED
788374,uH3om,vcvGl,finetune,1217973000000,64,,8,242.0,242.0,COMPLETED
788375,uH3om,vcvGl,finetune,1217985000000,8,,1,222.0,222.0,CANCELED
788377,uH3om,vcvGl,finetune,1218205000000,8,,1,69.0,69.0,COMPLETED
788378,uH3om,vcvGl,finetune,1218217000000,64,,8,10.0,10.0,CANCELED
788379,uH3om,vcvGl,finetune,1218218000000,8,,1,72.0,72.0,COMPLETED
788380,uH3om,vcvGl,finetune,1218237000000,120,,15,40.0,40.0,CANCELED
788381,uH3om,vcvGl,finetune,1218276000000,64,,8,124.0,124.0,COMPLETED
788382,uH3om,vcvGl,finetune,1218287000000,64,,8,10.0,10.0,CANCELED
788383,uH3om,vcvGl,finetune,1218293000000,64,,8,116.0,116.0,COMPLETED
788384,uH3om,vcvGl,finetune,1218307000000,8,,1,101.0,101.0,CANCELED
788386,uH3om,vcvGl,finetune,1218402000000,8,,1,19.0,19.0,COMPLETED
788387,uH3om,vcvGl,finetune,1218414000000,8,,1,16.0,16.0,COMPLETED
788388,uH3om,vcvGl,finetune,1218418000000,120,,15,202.0,202.0,CANCELED
788389,uH3om,vcvGl,finetune,1218424000000,8,,1,31.0,31.0,COMPLETED
788390,uH3om,vcvGl,finetune,1218432000000,8,,1,30.0,30.0,COMPLETED
788391,uH3om,vcvGl,finetune,1218457000000,8,,1,117.0,117.0,COMPLETED
788392,uH3om,vcvGl,finetune,1218464000000,8,,1,120.0,120.0,COMPLETED
788393,uH3om,vcvGl,finetune,1218577000000,8,,1,27.0,27.0,COMPLETED
788394,uH3om,vcvGl,finetune,1218586000000,8,,1,32.0,32.0,COMPLETED
788395,uH3om,vcvGl,finetune,1218606000000,8,,1,37.0,37.0,COMPLETED
788396,uH3om,vcvGl,finetune,1218620000000,8,,1,35.0,35.0,COMPLETED
788398,uH3om,vcvGl,finetune,1218630000000,120,,15,50.0,50.0,CANCELED
788399,uH3om,vcvGl,finetune,1218646000000,8,,1,34.0,34.0,COMPLETED
788400,uH3om,vcvGl,finetune,1218657000000,8,,1,34.0,34.0,COMPLETED
788401,uH3om,vcvGl,finetune,1218683000000,8,,1,34.0,34.0,COMPLETED
788402,uH3om,vcvGl,finetune,1218690000000,120,,15,41.0,41.0,CANCELED
788403,uH3om,vcvGl,finetune,1218693000000,8,,1,36.0,36.0,COMPLETED
788404,uH3om,vcvGl,finetune,1218720000000,8,,1,34.0,34.0,COMPLETED
788405,uH3om,vcvGl,finetune,1218732000000,8,,1,30.0,30.0,COMPLETED
788406,uH3om,vcvGl,finetune,1218741000000,120,,15,50.0,50.0,CANCELED
788407,uH3om,vcvGl,finetune,1218756000000,8,,1,35.0,35.0,COMPLETED
788408,uH3om,vcvGl,finetune,1218764000000,8,,1,35.0,35.0,COMPLETED
788409,uH3om,vcvGl,finetune,1218793000000,8,,1,40.0,40.0,COMPLETED
788410,uH3om,vcvGl,finetune,1218801000000,8,,1,34.0,34.0,COMPLETED
788411,uH3om,vcvGl,finetune,1218801000000,120,,15,71.0,71.0,CANCELED
788413,uH3om,vcvGl,finetune,1218837000000,8,,1,34.0,34.0,COMPLETED
788414,uH3om,vcvGl,finetune,1218837000000,8,,1,32.0,32.0,COMPLETED
788415,uH3om,vcvGl,finetune,1218882000000,136,,17,25106.0,25106.0,CANCELED
788443,uH3om,vcvGl,finetune,1243998000000,144,,18,10058.0,10058.0,CANCELED
788603,uH3om,vcvGl,finetune,1254052000000,16,,2,103.0,103.0,COMPLETED
788605,uH3om,vcvGl,finetune,1254076000000,128,,16,90.0,90.0,CANCELED
788607,uH3om,vcvGl,finetune,1254160000000,1,,1,66.0,66.0,COMPLETED
788609,uH3om,vcvGl,finetune,1254177000000,136,,17,50.0,50.0,CANCELED
788611,uH3om,vcvGl,finetune,1254227000000,144,,18,1092.0,1092.0,COMPLETED
788627,uH3om,vcvGl,finetune,1255320000000,4,,1,99.0,99.0,COMPLETED
788628,uH3om,vcvGl,finetune,1255331000000,136,,17,90.0,90.0,CANCELED
788629,uH3om,vcvGl,finetune,1255423000000,144,,18,209.0,209.0,COMPLETED
788631,uH3om,vcvGl,finetune,1255632000000,16,,2,103.0,103.0,COMPLETED
788632,uH3om,vcvGl,finetune,1255642000000,128,,16,101.0,101.0,CANCELED
788635,uH3om,vcvGl,finetune,1255736000000,4,,1,742.0,742.0,COMPLETED
788636,uH3om,vcvGl,finetune,1255753000000,136,,17,726.0,726.0,CANCELED
788654,uH3om,vcvGl,finetune,1256482000000,6,,1,105.0,105.0,COMPLETED
788655,uH3om,vcvGl,finetune,1256489000000,136,,17,302.0,302.0,CANCELED
788656,uH3om,vcvGl,finetune,1256587000000,2,,1,106.0,106.0,COMPLETED
788657,uH3om,vcvGl,finetune,1256694000000,4,,1,95.0,95.0,COMPLETED
788658,uH3om,vcvGl,finetune,1256793000000,40,,5,105.0,105.0,COMPLETED
788659,uH3om,vcvGl,finetune,1256801000000,104,,13,101.0,101.0,CANCELED
788660,uH3om,vcvGl,finetune,1256899000000,5,,1,97.0,97.0,COMPLETED
788661,uH3om,vcvGl,finetune,1256912000000,136,,17,191.0,191.0,CANCELED
788664,uH3om,vcvGl,finetune,1256997000000,4,,1,104.0,104.0,COMPLETED
788666,uH3om,vcvGl,finetune,1257105000000,2,,1,106.0,106.0,COMPLETED
788667,uH3om,vcvGl,finetune,1257113000000,136,,17,505.0,505.0,CANCELED
788668,uH3om,vcvGl,finetune,1257211000000,2,,1,105.0,105.0,COMPLETED
788669,uH3om,vcvGl,finetune,1257318000000,4,,1,100.0,100.0,COMPLETED
788671,uH3om,vcvGl,finetune,1257421000000,2,,1,102.0,102.0,COMPLETED
788673,uH3om,vcvGl,finetune,1257523000000,2,,1,94.0,94.0,COMPLETED
788674,uH3om,vcvGl,finetune,1257622000000,4,,1,95.0,95.0,COMPLETED
788675,uH3om,vcvGl,finetune,1257628000000,136,,17,90.0,90.0,CANCELED
788676,uH3om,vcvGl,finetune,1257719000000,2,,1,104.0,104.0,COMPLETED
788677,uH3om,vcvGl,finetune,1257728000000,136,,17,494.0,494.0,CANCELED
788679,uH3om,vcvGl,finetune,1257823000000,2,,1,99.0,99.0,COMPLETED
788681,uH3om,vcvGl,finetune,1257923000000,4,,1,92.0,92.0,COMPLETED
788682,uH3om,vcvGl,finetune,1258018000000,3,,1,100.0,100.0,COMPLETED
788687,uH3om,vcvGl,finetune,1258118000000,6,,1,103.0,103.0,COMPLETED
788689,uH3om,vcvGl,finetune,1258224000000,4,,1,98.0,98.0,COMPLETED
788690,uH3om,vcvGl,finetune,1258232000000,136,,17,91.0,91.0,CANCELED
788692,uH3om,vcvGl,finetune,1258326000000,1,,1,71.0,71.0,COMPLETED
788693,uH3om,vcvGl,finetune,1258333000000,136,,17,222.0,222.0,CANCELED
788694,uH3om,vcvGl,finetune,1258397000000,1,,1,59.0,59.0,COMPLETED
788697,uH3om,vcvGl,finetune,1258457000000,4,,1,95.0,95.0,COMPLETED
788699,uH3om,vcvGl,finetune,1258556000000,32,,4,101.0,101.0,COMPLETED
788701,uH3om,vcvGl,finetune,1258565000000,112,,14,101.0,101.0,CANCELED
788705,uH3om,vcvGl,finetune,1258658000000,2,,1,95.0,95.0,COMPLETED
788706,uH3om,vcvGl,finetune,1258676000000,136,,17,292.0,292.0,CANCELED
788707,uH3om,vcvGl,finetune,1258755000000,4,,1,93.0,93.0,COMPLETED
788710,uH3om,vcvGl,finetune,1258852000000,1,,1,63.0,63.0,COMPLETED
788711,uH3om,vcvGl,finetune,1258915000000,1,,1,51.0,51.0,COMPLETED
788714,uH3om,vcvGl,finetune,1258966000000,144,,18,137.0,137.0,COMPLETED
788719,uH3om,vcvGl,finetune,1259106000000,4,,1,19.0,19.0,COMPLETED
788721,uH3om,vcvGl,finetune,1259119000000,136,,17,10.0,10.0,CANCELED
788724,uH3om,vcvGl,finetune,1259128000000,24,,3,101.0,101.0,COMPLETED
788725,uH3om,vcvGl,finetune,1259139000000,120,,15,100.0,100.0,CANCELED
788726,uH3om,vcvGl,finetune,1259231000000,1,,1,57.0,57.0,COMPLETED
788728,uH3om,vcvGl,finetune,1259250000000,136,,17,40.0,40.0,CANCELED
788729,uH3om,vcvGl,finetune,1259288000000,144,,18,197.0,197.0,COMPLETED
788732,uH3om,vcvGl,finetune,1259489000000,4,,1,25.0,25.0,COMPLETED
788733,uH3om,vcvGl,finetune,1259501000000,136,,17,171.0,171.0,CANCELED
788734,uH3om,vcvGl,finetune,1259517000000,4,,1,99.0,99.0,COMPLETED
788737,uH3om,vcvGl,finetune,1259616000000,1,,1,54.0,54.0,COMPLETED
788740,uH3om,vcvGl,finetune,1259670000000,72,,9,116.0,116.0,COMPLETED
788741,uH3om,vcvGl,finetune,1259682000000,72,,9,111.0,111.0,CANCELED
788746,uH3om,vcvGl,finetune,1259789000000,4,,1,17.0,17.0,COMPLETED
788747,uH3om,vcvGl,finetune,1259803000000,136,,17,181.0,181.0,CANCELED
788748,uH3om,vcvGl,finetune,1259810000000,2,,1,99.0,99.0,COMPLETED
788749,uH3om,vcvGl,finetune,1259909000000,1,,1,68.0,68.0,COMPLETED
788750,uH3om,vcvGl,finetune,1259978000000,144,,18,1066.0,1066.0,COMPLETED
788770,uH3om,vcvGl,finetune,1261053000000,8,,1,5780.0,5780.0,COMPLETED
788771,uH3om,vcvGl,finetune,1261068000000,136,,17,5767.0,5767.0,CANCELED
788872,uH3om,vcvGl,finetune,1266839000000,8,,1,829.0,829.0,COMPLETED
788873,uH3om,vcvGl,finetune,1266845000000,136,,17,826.0,826.0,CANCELED
788890,uH3om,vcvGl,finetune,1267674000000,8,,1,202.0,202.0,COMPLETED
788891,uH3om,vcvGl,finetune,1267681000000,136,,17,414.0,414.0,CANCELED
788894,uH3om,vcvGl,finetune,1267882000000,8,,1,210.0,210.0,COMPLETED
788898,uH3om,vcvGl,finetune,1268097000000,8,,1,196.0,196.0,COMPLETED
788899,uH3om,vcvGl,finetune,1268105000000,136,,17,191.0,191.0,CANCELED
788905,uH3om,vcvGl,finetune,1268299000000,8,,1,198.0,198.0,COMPLETED
788907,uH3om,vcvGl,finetune,1268306000000,136,,17,192.0,192.0,CANCELED
788912,uH3om,vcvGl,finetune,1268503000000,8,,1,191.0,191.0,COMPLETED
788913,uH3om,vcvGl,finetune,1268508000000,136,,17,383.0,383.0,CANCELED
788918,uH3om,vcvGl,finetune,1268699000000,8,,1,188.0,188.0,COMPLETED
788923,uH3om,vcvGl,finetune,1268893000000,8,,1,196.0,196.0,COMPLETED
788924,uH3om,vcvGl,finetune,1268901000000,136,,17,192.0,192.0,CANCELED
788933,uH3om,vcvGl,finetune,1269095000000,8,,1,203.0,203.0,COMPLETED
788934,uH3om,vcvGl,finetune,1269103000000,136,,17,201.0,201.0,CANCELED
788939,uH3om,vcvGl,finetune,1269302000000,16,,2,110.0,110.0,COMPLETED
788940,uH3om,vcvGl,finetune,1269314000000,128,,16,101.0,101.0,CANCELED
788944,uH3om,vcvGl,finetune,1269416000000,8,,1,22.0,22.0,COMPLETED
788945,uH3om,vcvGl,finetune,1269425000000,136,,17,21.0,21.0,CANCELED
788946,uH3om,vcvGl,finetune,1269441000000,144,,18,173.0,173.0,COMPLETED
788951,uH3om,vcvGl,finetune,1269620000000,8,,1,75.0,75.0,COMPLETED
788952,uH3om,vcvGl,finetune,1269636000000,136,,17,61.0,61.0,CANCELED
788954,uH3om,vcvGl,finetune,1269699000000,128,,16,114.0,114.0,COMPLETED
788955,uH3om,vcvGl,finetune,1269707000000,16,,2,111.0,111.0,CANCELED
788958,uH3om,vcvGl,finetune,1269813000000,8,,1,21.0,21.0,COMPLETED
788959,uH3om,vcvGl,finetune,1269828000000,136,,17,10.0,10.0,CANCELED
788960,uH3om,vcvGl,finetune,1269837000000,144,,18,216.0,216.0,COMPLETED
788967,uH3om,vcvGl,finetune,1270056000000,144,,18,216.0,216.0,COMPLETED
788977,uH3om,vcvGl,finetune,1270272000000,8,,1,109.0,109.0,COMPLETED
788979,uH3om,vcvGl,finetune,1270290000000,136,,17,221.0,221.0,CANCELED
788983,uH3om,vcvGl,finetune,1270385000000,8,,1,123.0,123.0,COMPLETED
788993,uH3om,vcvGl,finetune,1270511000000,8,,1,37.0,37.0,COMPLETED
788995,uH3om,vcvGl,finetune,1270521000000,136,,17,31.0,31.0,CANCELED
788996,uH3om,vcvGl,finetune,1270552000000,8,,1,39.0,39.0,COMPLETED
788997,uH3om,vcvGl,finetune,1270562000000,136,,17,30.0,30.0,CANCELED
789001,uH3om,vcvGl,finetune,1270595000000,8,,1,38.0,38.0,COMPLETED
789002,uH3om,vcvGl,finetune,1270602000000,136,,17,71.0,71.0,CANCELED
789004,uH3om,vcvGl,finetune,1270636000000,8,,1,36.0,36.0,COMPLETED
789007,uH3om,vcvGl,finetune,1270675000000,8,,1,34.0,34.0,COMPLETED
789008,uH3om,vcvGl,finetune,1270683000000,136,,17,30.0,30.0,CANCELED
789009,uH3om,vcvGl,finetune,1270713000000,8,,1,37.0,37.0,COMPLETED
789010,uH3om,vcvGl,finetune,1270723000000,136,,17,111.0,111.0,CANCELED
789012,uH3om,vcvGl,finetune,1270753000000,8,,1,34.0,34.0,COMPLETED
789016,uH3om,vcvGl,finetune,1270791000000,8,,1,36.0,36.0,COMPLETED
789017,uH3om,vcvGl,finetune,1270844000000,144,,18,7051.0,7051.0,CANCELED
789104,uJjMX,vcvGl,finetune,1277889000000,8,,1,1326.0,1326.0,COMPLETED
789105,uH3om,vcvGl,finetune,1277915000000,136,,17,4951.0,4951.0,CANCELED
789128,uJjMX,vcvGl,finetune,1279222000000,2,,1,182.0,182.0,COMPLETED
789130,uJjMX,vcvGl,finetune,1279406000000,8,,1,1553.0,1553.0,COMPLETED
789145,uJjMX,vcvGl,finetune,1280959000000,2,,1,173.0,173.0,COMPLETED
789150,uJjMX,vcvGl,finetune,1281134000000,8,,1,1559.0,1559.0,COMPLETED
789177,uJjMX,vcvGl,finetune,1282693000000,2,,1,167.0,167.0,COMPLETED
789183,uH3om,vcvGl,finetune,1282876000000,144,,18,2330.0,2330.0,CANCELED
789222,uH3om,vcvGl,finetune,1285198000000,128,,16,373385.0,373385.0,COMPLETED
789223,uH3om,vcvGl,finetune,1285226000000,16,,2,26379.0,26379.0,CANCELED
789375,uJjMX,vcvGl,finetune,1311597000000,8,,1,1314.0,1314.0,COMPLETED
789376,uH3om,vcvGl,finetune,1311625000000,8,,1,1483.0,1483.0,CANCELED
789379,uJjMX,vcvGl,finetune,1312920000000,2,,1,181.0,181.0,COMPLETED
789380,uJjMX,vcvGl,finetune,1313108000000,8,,1,1546.0,1546.0,COMPLETED
789381,uH3om,vcvGl,finetune,1313118000000,8,,1,1725.0,1725.0,CANCELED
789383,uJjMX,vcvGl,finetune,1314654000000,2,,1,182.0,182.0,COMPLETED
789384,uJjMX,vcvGl,finetune,1314844000000,8,,1,1548.0,1548.0,COMPLETED
789385,uH3om,vcvGl,finetune,1314853000000,8,,1,1723.0,1723.0,CANCELED
789386,uJjMX,vcvGl,finetune,1316392000000,2,,1,181.0,181.0,COMPLETED
789387,uH3om,vcvGl,finetune,1316586000000,16,,2,20922.0,20922.0,CANCELED
789392,u60dh,vcvlY,finetune,1328043000000,8,,1,112.0,112.0,CANCELED
789394,u60dh,vcvlY,finetune,1328305000000,8,,1,118.0,118.0,CANCELED
789396,u60dh,vcvlY,finetune,1328513000000,1,,1,33.0,33.0,FAILED
789397,u60dh,vcvlY,finetune,1328713000000,1,,1,729.0,729.0,CANCELED
789403,u60dh,vcvlY,finetune,1329506000000,1,,1,87.0,87.0,CANCELED
789404,u60dh,vcvlY,finetune,1329594000000,1,,1,80.0,80.0,FAILED
789405,u60dh,vcvlY,finetune,1329695000000,1,,1,218.0,218.0,CANCELED
789408,u60dh,vcvlY,finetune,1329983000000,8,,1,155.0,155.0,CANCELED
789409,u60dh,vcvlY,finetune,1330153000000,8,,1,434.0,434.0,COMPLETED
789419,udvHz,vcvlY,finetune,1331580000000,8,,1,18181.0,18181.0,CANCELED
789420,udvHz,vcvlY,finetune,1331580000000,8,,1,18183.0,18183.0,CANCELED
789471,uJjMX,vcvGl,finetune,1336856000000,8,,1,66684.0,66684.0,COMPLETED
789475,uJjMX,vcvGl,finetune,1337508000000,1,,1,22.0,22.0,COMPLETED
789476,uH3om,vcvGl,finetune,1337529000000,8,,1,10.0,10.0,CANCELED
789477,uH3om,vcvGl,finetune,1337549000000,16,,2,20.0,20.0,CANCELED
789478,uJjMX,vcvGl,finetune,1337560000000,1,,1,28.0,28.0,COMPLETED
789479,uH3om,vcvGl,finetune,1337589000000,8,,1,10.0,10.0,CANCELED
789480,uH3om,vcvGl,finetune,1337609000000,16,,2,61.0,61.0,CANCELED
789483,uJjMX,vcvGl,finetune,1337666000000,8,,1,187581.0,187581.0,CANCELED
789484,uH3om,vcvGl,finetune,1337690000000,8,,1,2582.0,2582.0,CANCELED
789493,uJjMX,vcvGl,finetune,1340264000000,1,,1,45.0,45.0,COMPLETED
789495,uH3om,vcvGl,finetune,1340332000000,8,,1,10.0,10.0,CANCELED
789496,uJjMX,vcvGl,finetune,1340335000000,1,,1,46.0,46.0,COMPLETED
789498,uH3om,vcvGl,finetune,1340402000000,8,,1,3538.0,3538.0,CANCELED
789532,uJjMX,vcvGl,finetune,1343935000000,8,,1,90.0,90.0,COMPLETED
789535,uJjMX,vcvGl,finetune,1344031000000,1,,1,69.0,69.0,COMPLETED
789536,uJjMX,vcvGl,finetune,1344101000000,8,,1,27425.0,27425.0,COMPLETED
790107,u60dh,vcvlY,finetune,1349616000000,8,,1,46.0,46.0,FAILED
790126,udvHz,vcvlY,finetune,1349954000000,8,,1,287.0,287.0,CANCELED
