# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly1033,u63,vcSYN,finetune,61906000000,1,,1,10466.284,,FAILED
phly1034,u64,vcSYN,finetune,61912000000,1,,1,5399.145,,FAILED
phly1035,u65,vcSYN,finetune,61914000000,3,,1,15679.025,,FAILED
phly1036,u66,vcSYN,finetune,61947000000,8,,1,4930.512,,COMPLETED
phly1037,u67,vcSYN,finetune,61971000000,1,,1,3117.282,,COMPLETED
phly1038,u68,vcSYN,finetune,62040000000,1,,1,12392.738,,FAILED
phly1039,u69,vcSYN,finetune,62058000000,1,,1,2048.535,,COMPLETED
phly1040,u70,vcSYN,finetune,62112000000,1,,1,2767.581,,COMPLETED
phly1041,u71,vcSYN,finetune,62200000000,1,,1,8004.383,,COMPLETED
phly1042,u72,vcSYN,finetune,62213000000,1,,1,1998.763,,COMPLETED
phly1043,u73,vcSYN,finetune,62307000000,4,,1,1029.993,,COMPLETED
phly1044,u74,vcSYN,finetune,62355000000,1,,1,6135.797,,COMPLETED
phly1045,u75,vcSYN,finetune,62405000000,3,,1,2359.135,,COMPLETED
phly1046,u76,vcSYN,finetune,62408000000,3,,1,14638.344,,FAILED
phly1047,u77,vcSYN,finetune,62466000000,3,,1,1303.369,,COMPLETED
phly1048,u78,vcSYN,finetune,62495000000,1,,1,1868.922,,COMPLETED
phly1049,u79,vcSYN,finetune,62575000000,1,,1,2824.447,,COMPLETED
phly1050,u80,vcSYN,finetune,62609000000,4,,1,3163.673,,COMPLETED
phly1051,u81,vcSYN,finetune,62665000000,4,,1,1230.906,,COMPLETED
phly1052,u82,vcSYN,finetune,62750000000,1,,1,1515.743,,COMPLETED
phly1053,u83,vcSYN,finetune,62862000000,5,,1,3636.143,,COMPLETED
phly1054,u84,vcSYN,finetune,62922000000,1,,1,483.772,,COMPLETED
phly1055,u85,vcSYN,finetune,62965000000,1,,1,7179.47,,FAILED
phly1056,u86,vcSYN,finetune,62975000000,1,,1,471.496,,COMPLETED
phly1057,u87,vcSYN,finetune,63061000000,7,,1,20643.386,,FAILED
phly1058,u88,vcSYN,finetune,63070000000,1,,1,1505.444,,COMPLETED
phly1059,u89,vcSYN,finetune,63101000000,1,,1,669.043,,COMPLETED
phly1060,u90,vcSYN,finetune,63150000000,6,,1,2722.665,,COMPLETED
phly1061,u91,vcSYN,finetune,63166000000,1,,1,2302.731,,COMPLETED
phly1062,u92,vcSYN,finetune,63241000000,2,,1,9587.75,,COMPLETED
phly1063,u93,vcSYN,finetune,63270000000,1,,1,1485.512,,COMPLETED
phly1064,u94,vcSYN,finetune,63367000000,4,,1,3611.657,,COMPLETED
phly1065,u95,vcSYN,finetune,63472000000,1,,1,10863.816,,CANCELED
phly1066,u96,vcSYN,finetune,63483000000,1,,1,3572.431,,FAILED
phly1067,u0,vcSYN,finetune,63572000000,7,,1,1987.536,,COMPLETED
phly1068,u1,vcSYN,finetune,63691000000,1,,1,870.888,,COMPLETED
phly1069,u2,vcSYN,finetune,63802000000,4,,1,4740.443,,COMPLETED
phly1070,u3,vcSYN,finetune,63849000000,1,,1,1229.078,,COMPLETED
phly1071,u4,vcSYN,finetune,63958000000,1,,1,1554.91,,COMPLETED
phly1072,u5,vcSYN,finetune,63989000000,1,,1,5952.489,,COMPLETED
phly1073,u6,vcSYN,finetune,64039000000,1,,1,510.348,,COMPLETED
phly1074,u7,vcSYN,finetune,64046000000,1,,1,1633.03,,COMPLETED
phly1075,u8,vcSYN,finetune,64048000000,2,,1,4346.68,,COMPLETED
phly1076,u9,vcSYN,finetune,64098000000,1,,1,1300.286,,COMPLETED
phly1077,u10,vcSYN,finetune,64175000000,1,,1,35002.414,,FAILED
phly1078,u11,vcSYN,finetune,64282000000,1,,1,1188.458,,COMPLETED
phly1079,u12,vcSYN,finetune,64294000000,1,,1,25600.612,,FAILED
phly1080,u13,vcSYN,finetune,64344000000,1,,1,2241.622,,COMPLETED
phly1081,u14,vcSYN,finetune,64456000000,1,,1,1813.377,,COMPLETED
phly1082,u15,vcSYN,finetune,64568000000,1,,1,1194.147,,COMPLETED
phly1083,u16,vcSYN,finetune,64611000000,4,,1,1103.476,,COMPLETED
phly1084,u17,vcSYN,finetune,64716000000,1,,1,2380.087,,COMPLETED
phly1085,u18,vcSYN,finetune,64753000000,1,,1,2827.681,,COMPLETED
phly1086,u19,vcSYN,finetune,64823000000,1,,1,581.981,,COMPLETED
phly1087,u20,vcSYN,finetune,64871000000,1,,1,961.282,,COMPLETED
phly1088,u21,vcSYN,finetune,64951000000,1,,1,434.742,,COMPLETED
phly1089,u22,vcSYN,finetune,64980000000,7,,1,566.244,,COMPLETED
phly1090,u23,vcSYN,finetune,65004000000,1,,1,627.687,,COMPLETED
phly1091,u24,vcSYN,finetune,65056000000,1,,1,4787.334,,COMPLETED
phly1092,u25,vcSYN,finetune,65102000000,5,,1,2001.578,,COMPLETED
phly1093,u26,vcSYN,finetune,65203000000,2,,1,13357.978,,COMPLETED
phly1094,u27,vcSYN,finetune,65280000000,1,,1,1080.727,,COMPLETED
phly1095,u28,vcSYN,finetune,65300000000,6,,1,11643.723,,COMPLETED
phly1096,u29,vcSYN,finetune,65311000000,32,,4,2743.511,,COMPLETED
phly1097,u30,vcSYN,finetune,65331000000,1,,1,5152.542,,COMPLETED
phly1098,u31,vcSYN,finetune,65349000000,1,,1,913.447,,COMPLETED
phly1099,u32,vcSYN,finetune,65410000000,1,,1,2363.033,,COMPLETED
phly1100,u33,vcSYN,finetune,65529000000,2,,1,539.659,,COMPLETED
phly1101,u34,vcSYN,finetune,65648000000,1,,1,2587.707,,COMPLETED
phly1102,u35,vcSYN,finetune,65759000000,2,,1,723.637,,COMPLETED
phly1103,u36,vcSYN,finetune,65781000000,1,,1,632.965,,COMPLETED
phly1104,u37,vcSYN,finetune,65794000000,1,,1,5795.819,,FAILED
phly1105,u38,vcSYN,finetune,65818000000,1,,1,24910.808,,CANCELED
phly1106,u39,vcSYN,finetune,65835000000,3,,1,6196.857,,COMPLETED
phly1107,u40,vcSYN,finetune,65886000000,2,,1,19676.79,,CANCELED
phly1108,u41,vcSYN,finetune,65908000000,1,,1,1853.357,,COMPLETED
phly1109,u42,vcSYN,finetune,65939000000,1,,1,4219.824,,COMPLETED
phly1110,u43,vcSYN,finetune,65952000000,1,,1,20536.62,,CANCELED
phly1111,u44,vcSYN,finetune,66057000000,1,,1,3066.494,,COMPLETED
phly1112,u45,vcSYN,finetune,66093000000,1,,1,546.071,,COMPLETED
phly1113,u46,vcSYN,finetune,66130000000,5,,1,36198.572,,FAILED
phly1114,u47,vcSYN,finetune,66215000000,8,,1,703.369,,COMPLETED
phly1115,u48,vcSYN,finetune,66248000000,1,,1,1209.565,,COMPLETED
phly1116,u49,vcSYN,finetune,66361000000,7,,1,1448.138,,COMPLETED
phly1117,u50,vcSYN,finetune,66443000000,32,,4,261.571,,COMPLETED
phly1118,u51,vcSYN,finetune,66554000000,1,,1,24997.371,,CANCELED
phly1119,u52,vcSYN,finetune,66641000000,4,,1,1449.031,,COMPLETED
phly1120,u53,vcSYN,finetune,66675000000,6,,1,4328.6,,COMPLETED
phly1121,u54,vcSYN,finetune,66733000000,2,,1,4802.72,,COMPLETED
phly1122,u55,vcSYN,finetune,66836000000,1,,1,4780.808,,COMPLETED
phly1123,u56,vcSYN,finetune,66867000000,1,,1,1106.912,,COMPLETED
phly1124,u57,vcSYN,finetune,66939000000,6,,1,2097.293,,COMPLETED
phly1125,u58,vcSYN,finetune,66958000000,1,,1,2812.817,,COMPLETED
phly1126,u59,vcSYN,finetune,67056000000,1,,1,8698.134,,FAILED
phly1127,u60,vcSYN,finetune,67152000000,3,,1,279.486,,COMPLETED
phly1128,u61,vcSYN,finetune,67229000000,1,,1,11675.112,,CANCELED
phly1129,u62,vcSYN,finetune,67238000000,3,,1,5368.691,,COMPLETED
phly1130,u63,vcSYN,finetune,67239000000,8,,1,1297.183,,COMPLETED
phly1131,u64,vcSYN,finetune,67273000000,1,,1,2364.657,,COMPLETED
phly1132,u65,vcSYN,finetune,67282000000,1,,1,4231.351,,COMPLETED
phly1133,u66,vcSYN,finetune,67385000000,1,,1,1311.365,,COMPLETED
phly1134,u67,vcSYN,finetune,67410000000,1,,1,362.14,,COMPLETED
phly1135,u68,vcSYN,finetune,67446000000,2,,1,6101.257,,FAILED
phly1136,u69,vcSYN,finetune,67523000000,1,,1,493.909,,COMPLETED
phly1137,u70,vcSYN,finetune,67615000000,1,,1,622.938,,COMPLETED
phly1138,u71,vcSYN,finetune,67657000000,1,,1,204.687,,COMPLETED
phly1139,u72,vcSYN,finetune,67694000000,4,,1,3096.145,,COMPLETED
phly1140,u73,vcSYN,finetune,67794000000,3,,1,10174.707,,FAILED
phly1141,u74,vcSYN,finetune,67865000000,32,,4,14372.253,,COMPLETED
phly1142,u75,vcSYN,finetune,67907000000,1,,1,5236.644,,COMPLETED
phly1143,u76,vcSYN,finetune,67956000000,2,,1,1957.16,,COMPLETED
phly1144,u77,vcSYN,finetune,68032000000,1,,1,1397.875,,COMPLETED
phly1145,u78,vcSYN,finetune,68058000000,1,,1,5366.158,,COMPLETED
phly1146,u79,vcSYN,finetune,68177000000,3,,1,24584.563,,CANCELED
phly1147,u80,vcSYN,finetune,68179000000,1,,1,43483.229,,CANCELED
phly1148,u81,vcSYN,finetune,68231000000,1,,1,1461.18,,COMPLETED
phly1149,u82,vcSYN,finetune,68327000000,1,,1,605.458,,COMPLETED
phly1150,u83,vcSYN,finetune,68417000000,1,,1,6280.962,,COMPLETED
phly1151,u84,vcSYN,finetune,68509000000,4,,1,25689.721,,CANCELED
phly1152,u85,vcSYN,finetune,68577000000,1,,1,7683.52,,FAILED
phly1153,u86,vcSYN,finetune,68644000000,1,,1,575.717,,COMPLETED
phly1154,u87,vcSYN,finetune,68648000000,4,,1,15030.885,,FAILED
phly1155,u88,vcSYN,finetune,68704000000,1,,1,847.546,,COMPLETED
phly1156,u89,vcSYN,finetune,68735000000,1,,1,658.336,,COMPLETED
phly1157,u90,vcSYN,finetune,68742000000,4,,1,1810.689,,COMPLETED
phly1158,u91,vcSYN,finetune,68850000000,1,,1,4530.442,,CANCELED
phly1159,u92,vcSYN,finetune,68852000000,1,,1,514.546,,COMPLETED
phly1160,u93,vcSYN,finetune,68956000000,4,,1,3866.849,,COMPLETED
phly1161,u94,vcSYN,finetune,68962000000,1,,1,6940.442,,COMPLETED
phly1162,u95,vcSYN,finetune,69049000000,1,,1,2181.905,,COMPLETED
phly1163,u96,vcSYN,finetune,69145000000,1,,1,11120.265,,CANCELED
phly1164,u0,vcSYN,finetune,69246000000,3,,1,2005.423,,COMPLETED
phly1165,u1,vcSYN,finetune,69266000000,4,,1,7882.242,,FAILED
phly1166,u2,vcSYN,finetune,69320000000,1,,1,2570.309,,COMPLETED
phly1167,u3,vcSYN,finetune,69329000000,1,,1,2220.574,,COMPLETED
phly1168,u4,vcSYN,finetune,69409000000,1,,1,2833.576,,COMPLETED
phly1169,u5,vcSYN,finetune,69485000000,16,,2,33683.665,,CANCELED
phly1170,u6,vcSYN,finetune,69520000000,1,,1,2477.996,,COMPLETED
phly1171,u7,vcSYN,finetune,69545000000,1,,1,1960.233,,COMPLETED
phly1172,u8,vcSYN,finetune,69597000000,1,,1,28597.597,,CANCELED
phly1173,u9,vcSYN,finetune,69648000000,4,,1,3782.967,,COMPLETED
phly1174,u10,vcSYN,finetune,69688000000,1,,1,1970.75,,COMPLETED
phly1175,u11,vcSYN,finetune,69765000000,1,,1,23044.56,,FAILED
phly1176,u12,vcSYN,finetune,69810000000,8,,1,3403.367,,COMPLETED
phly1177,u13,vcSYN,finetune,69903000000,1,,1,49374.778,,FAILED
phly1178,u14,vcSYN,finetune,69928000000,4,,1,16731.206,,CANCELED
phly1179,u15,vcSYN,finetune,69959000000,3,,1,5638.818,,COMPLETED
phly1180,u16,vcSYN,finetune,70011000000,5,,1,5557.28,,CANCELED
phly1181,u17,vcSYN,finetune,70104000000,1,,1,2154.368,,COMPLETED
phly1182,u18,vcSYN,finetune,70174000000,4,,1,1103.687,,COMPLETED
phly1183,u19,vcSYN,finetune,70206000000,6,,1,4149.043,,COMPLETED
phly1184,u20,vcSYN,finetune,70237000000,1,,1,4365.378,,COMPLETED
phly1185,u21,vcSYN,finetune,70335000000,2,,1,6114.146,,CANCELED
phly1186,u22,vcSYN,finetune,70439000000,1,,1,19621.245,,CANCELED
phly1187,u23,vcSYN,finetune,70468000000,7,,1,6068.0,,COMPLETED
phly1188,u24,vcSYN,finetune,70498000000,1,,1,1075.916,,COMPLETED
phly1189,u25,vcSYN,finetune,70574000000,1,,1,2549.768,,COMPLETED
phly1190,u26,vcSYN,finetune,70690000000,1,,1,2877.556,,COMPLETED
phly1191,u27,vcSYN,finetune,70732000000,1,,1,24689.365,,FAILED
phly1192,u28,vcSYN,finetune,70838000000,32,,4,836.905,,COMPLETED
phly1193,u29,vcSYN,finetune,70864000000,6,,1,1765.659,,COMPLETED
phly1194,u30,vcSYN,finetune,70872000000,1,,1,6050.259,,COMPLETED
phly1195,u31,vcSYN,finetune,70934000000,3,,1,26133.696,,CANCELED
phly1196,u32,vcSYN,finetune,70984000000,4,,1,13630.502,,FAILED
phly1197,u33,vcSYN,finetune,71089000000,1,,1,1406.959,,COMPLETED
phly1198,u34,vcSYN,finetune,71181000000,4,,1,524.902,,COMPLETED
phly1199,u35,vcSYN,finetune,71274000000,1,,1,2650.583,,COMPLETED
phly1200,u36,vcSYN,finetune,71275000000,1,,1,7258.414,,COMPLETED
phly1201,u37,vcSYN,finetune,71360000000,1,,1,3094.728,,COMPLETED
phly1202,u38,vcSYN,finetune,71378000000,1,,1,3116.791,,COMPLETED
phly1203,u39,vcSYN,finetune,71424000000,3,,1,1672.448,,COMPLETED
phly1204,u40,vcSYN,finetune,71498000000,2,,1,299.954,,COMPLETED
phly1205,u41,vcSYN,finetune,71599000000,1,,1,5754.62,,CANCELED
phly1206,u42,vcSYN,finetune,71617000000,3,,1,6982.912,,COMPLETED
phly1207,u43,vcSYN,finetune,71728000000,1,,1,10026.847,,COMPLETED
phly1208,u44,vcSYN,finetune,71797000000,3,,1,557.42,,COMPLETED
phly1209,u45,vcSYN,finetune,71821000000,1,,1,2433.845,,COMPLETED
phly1210,u46,vcSYN,finetune,71899000000,1,,1,21030.861,,FAILED
phly1211,u47,vcSYN,finetune,71972000000,1,,1,756.497,,COMPLETED
phly1212,u48,vcSYN,finetune,71988000000,1,,1,49452.811,,FAILED
phly1213,u49,vcSYN,finetune,72013000000,7,,1,3742.28,,FAILED
phly1214,u50,vcSYN,finetune,72068000000,4,,1,3060.841,,COMPLETED
phly1215,u51,vcSYN,finetune,72160000000,1,,1,2147.554,,COMPLETED
phly1216,u52,vcSYN,finetune,72235000000,3,,1,1154.705,,COMPLETED
phly1217,u53,vcSYN,finetune,72247000000,1,,1,7037.403,,FAILED
phly1218,u54,vcSYN,finetune,72352000000,3,,1,5541.316,,COMPLETED
phly1219,u55,vcSYN,finetune,72413000000,1,,1,2114.372,,COMPLETED
phly1220,u56,vcSYN,finetune,72416000000,1,,1,3398.159,,COMPLETED
phly1221,u57,vcSYN,finetune,72491000000,4,,1,11213.959,,CANCELED
phly1222,u58,vcSYN,finetune,72502000000,1,,1,1492.132,,COMPLETED
phly1223,u59,vcSYN,finetune,72607000000,1,,1,34992.478,,FAILED
phly1224,u60,vcSYN,finetune,72656000000,1,,1,632.254,,COMPLETED
phly1225,u61,vcSYN,finetune,72719000000,32,,4,346.968,,COMPLETED
phly1226,u62,vcSYN,finetune,72759000000,1,,1,28134.959,,FAILED
phly1227,u63,vcSYN,finetune,72846000000,1,,1,2872.813,,COMPLETED
phly1228,u64,vcSYN,finetune,72957000000,1,,1,6513.893,,COMPLETED
phly1229,u65,vcSYN,finetune,73060000000,7,,1,6446.566,,FAILED
phly1230,u66,vcSYN,finetune,73104000000,1,,1,1334.748,,COMPLETED
phly1231,u67,vcSYN,finetune,73114000000,1,,1,1175.311,,COMPLETED
phly1232,u68,vcSYN,finetune,73219000000,3,,1,2010.598,,COMPLETED
phly1233,u69,vcSYN,finetune,73334000000,1,,1,15358.887,,CANCELED
phly1234,u70,vcSYN,finetune,73425000000,1,,1,4199.773,,FAILED
phly1235,u71,vcSYN,finetune,73437000000,32,,4,960.492,,COMPLETED
phly1236,u72,vcSYN,finetune,73453000000,2,,1,2662.193,,COMPLETED
phly1237,u73,vcSYN,finetune,73538000000,4,,1,1369.82,,COMPLETED
phly1238,u74,vcSYN,finetune,73648000000,1,,1,17980.928,,CANCELED
phly1239,u75,vcSYN,finetune,73702000000,1,,1,1531.997,,COMPLETED
phly1240,u76,vcSYN,finetune,73769000000,1,,1,1865.049,,CANCELED
phly1241,u77,vcSYN,finetune,73800000000,3,,1,1337.435,,COMPLETED
phly1242,u78,vcSYN,finetune,73805000000,1,,1,939.146,,COMPLETED
phly1243,u79,vcSYN,finetune,73839000000,4,,1,809.394,,COMPLETED
phly1244,u80,vcSYN,finetune,73908000000,1,,1,26623.084,,CANCELED
phly1245,u81,vcSYN,finetune,73971000000,1,,1,7589.276,,FAILED
phly1246,u82,vcSYN,finetune,74063000000,1,,1,7235.309,,COMPLETED
phly1247,u83,vcSYN,finetune,74090000000,16,,2,17140.85,,FAILED
phly1248,u84,vcSYN,finetune,74120000000,1,,1,32036.123,,FAILED
phly1249,u85,vcSYN,finetune,74136000000,1,,1,1902.006,,COMPLETED
phly1250,u86,vcSYN,finetune,74160000000,1,,1,20212.836,,FAILED
phly1251,u87,vcSYN,finetune,74243000000,1,,1,8161.673,,CANCELED
phly1252,u88,vcSYN,finetune,74301000000,1,,1,2030.376,,COMPLETED
phly1253,u89,vcSYN,finetune,74369000000,1,,1,6167.262,,COMPLETED
phly1254,u90,vcSYN,finetune,74425000000,3,,1,1412.057,,COMPLETED
phly1255,u91,vcSYN,finetune,74521000000,32,,4,20411.566,,FAILED
phly1256,u92,vcSYN,finetune,74525000000,1,,1,20356.072,,CANCELED
phly1257,u93,vcSYN,finetune,74597000000,1,,1,5542.276,,FAILED
phly1258,u94,vcSYN,finetune,74657000000,1,,1,8436.47,,FAILED
phly1259,u95,vcSYN,finetune,74674000000,4,,1,5386.842,,COMPLETED
phly1260,u96,vcSYN,finetune,74699000000,1,,1,424.287,,COMPLETED
phly1261,u0,vcSYN,finetune,74700000000,2,,1,470.956,,COMPLETED
phly1262,u1,vcSYN,finetune,74715000000,1,,1,1599.206,,COMPLETED
phly1263,u2,vcSYN,finetune,74788000000,5,,1,8492.942,,COMPLETED
phly1264,u3,vcSYN,finetune,74890000000,1,,1,2219.48,,COMPLETED
phly1265,u4,vcSYN,finetune,74924000000,16,,2,578.747,,COMPLETED
phly1266,u5,vcSYN,finetune,75031000000,7,,1,403.463,,COMPLETED
phly1267,u6,vcSYN,finetune,75039000000,4,,1,5639.669,,COMPLETED
phly1268,u7,vcSYN,finetune,75149000000,1,,1,1666.665,,COMPLETED
phly1269,u8,vcSYN,finetune,75159000000,1,,1,6551.067,,COMPLETED
phly1270,u9,vcSYN,finetune,75162000000,1,,1,4350.806,,COMPLETED
phly1271,u10,vcSYN,finetune,75225000000,1,,1,389.368,,COMPLETED
phly1272,u11,vcSYN,finetune,75326000000,1,,1,1344.434,,COMPLETED
phly1273,u12,vcSYN,finetune,75376000000,1,,1,6161.945,,COMPLETED
phly1274,u13,vcSYN,finetune,75441000000,8,,1,585.157,,COMPLETED
phly1275,u14,vcSYN,finetune,75486000000,4,,1,286.293,,COMPLETED
phly1276,u15,vcSYN,finetune,75594000000,2,,1,1548.598,,COMPLETED
phly1277,u16,vcSYN,finetune,75685000000,2,,1,3090.638,,COMPLETED
phly1278,u17,vcSYN,finetune,75762000000,1,,1,6424.602,,CANCELED
phly1279,u18,vcSYN,finetune,75851000000,1,,1,1763.829,,COMPLETED
phly1280,u19,vcSYN,finetune,75875000000,1,,1,8697.584,,COMPLETED
phly1281,u20,vcSYN,finetune,75982000000,1,,1,11833.119,,FAILED
phly1282,u21,vcSYN,finetune,76081000000,1,,1,7104.847,,FAILED
phly1283,u22,vcSYN,finetune,76113000000,1,,1,3035.332,,FAILED
phly1284,u23,vcSYN,finetune,76133000000,1,,1,16325.345,,FAILED
phly1285,u24,vcSYN,finetune,76244000000,1,,1,3903.904,,FAILED
phly1286,u25,vcSYN,finetune,76308000000,3,,1,6176.371,,COMPLETED
phly1287,u26,vcSYN,finetune,76323000000,1,,1,16726.753,,CANCELED
phly1288,u27,vcSYN,finetune,76349000000,1,,1,3137.585,,COMPLETED
phly1289,u28,vcSYN,finetune,76394000000,1,,1,1216.608,,COMPLETED
phly1290,u29,vcSYN,finetune,76414000000,1,,1,7547.899,,COMPLETED
phly1291,u30,vcSYN,finetune,76502000000,32,,4,1653.601,,COMPLETED
phly1292,u31,vcSYN,finetune,76621000000,2,,1,4565.122,,COMPLETED
phly1293,u32,vcSYN,finetune,76689000000,3,,1,6230.804,,COMPLETED
phly1294,u33,vcSYN,finetune,76719000000,8,,1,1573.942,,COMPLETED
phly1295,u34,vcSYN,finetune,76768000000,2,,1,29270.782,,FAILED
phly1296,u35,vcSYN,finetune,76859000000,1,,1,648.76,,COMPLETED
phly1297,u36,vcSYN,finetune,76910000000,3,,1,34931.437,,FAILED
phly1298,u37,vcSYN,finetune,76933000000,1,,1,385.512,,COMPLETED
phly1299,u38,vcSYN,finetune,77044000000,1,,1,12985.817,,FAILED
phly1300,u39,vcSYN,finetune,77150000000,4,,1,481.869,,COMPLETED
phly1301,u40,vcSYN,finetune,77164000000,4,,1,1035.689,,COMPLETED
phly1302,u41,vcSYN,finetune,77208000000,4,,1,11773.804,,FAILED
phly1303,u42,vcSYN,finetune,77302000000,1,,1,171.047,,COMPLETED
phly1304,u43,vcSYN,finetune,77320000000,1,,1,5061.781,,COMPLETED
phly1305,u44,vcSYN,finetune,77428000000,1,,1,1399.474,,COMPLETED
phly1306,u45,vcSYN,finetune,77530000000,16,,2,1422.229,,COMPLETED
phly1307,u46,vcSYN,finetune,77560000000,1,,1,15804.801,,CANCELED
phly1308,u47,vcSYN,finetune,77634000000,1,,1,55713.91,,CANCELED
phly1309,u48,vcSYN,finetune,77737000000,1,,1,3983.726,,FAILED
phly1310,u49,vcSYN,finetune,77745000000,1,,1,980.028,,COMPLETED
phly1311,u50,vcSYN,finetune,77780000000,1,,1,5286.979,,COMPLETED
phly1312,u51,vcSYN,finetune,77899000000,6,,1,2034.384,,COMPLETED
phly1313,u52,vcSYN,finetune,77983000000,2,,1,23727.201,,FAILED
phly1314,u53,vcSYN,finetune,78068000000,3,,1,23527.723,,FAILED
phly1315,u54,vcSYN,finetune,78135000000,3,,1,24275.86,,FAILED
phly1316,u55,vcSYN,finetune,78170000000,4,,1,819.404,,COMPLETED
phly1317,u56,vcSYN,finetune,78203000000,4,,1,20224.248,,CANCELED
phly1318,u57,vcSYN,finetune,78235000000,16,,2,915.547,,COMPLETED
phly1319,u58,vcSYN,finetune,78344000000,1,,1,3312.546,,COMPLETED
phly1320,u59,vcSYN,finetune,78417000000,1,,1,20690.725,,FAILED
phly1321,u60,vcSYN,finetune,78472000000,6,,1,2419.811,,COMPLETED
phly1322,u61,vcSYN,finetune,78511000000,1,,1,3041.516,,FAILED
phly1323,u62,vcSYN,finetune,78561000000,1,,1,9310.115,,CANCELED
phly1324,u63,vcSYN,finetune,78629000000,1,,1,3796.171,,COMPLETED
phly1325,u64,vcSYN,finetune,78646000000,1,,1,5502.517,,COMPLETED
phly1326,u65,vcSYN,finetune,78666000000,1,,1,33795.486,,FAILED
phly1327,u66,vcSYN,finetune,78682000000,2,,1,2983.535,,COMPLETED
phly1328,u67,vcSYN,finetune,78735000000,1,,1,1580.067,,COMPLETED
phly1329,u68,vcSYN,finetune,78824000000,1,,1,1276.723,,COMPLETED
phly1330,u69,vcSYN,finetune,78908000000,1,,1,3736.336,,COMPLETED
phly1331,u70,vcSYN,finetune,79023000000,1,,1,3471.984,,COMPLETED
phly1332,u71,vcSYN,finetune,79115000000,16,,2,8106.929,,CANCELED
phly1333,u72,vcSYN,finetune,79134000000,1,,1,662.668,,COMPLETED
phly1334,u73,vcSYN,finetune,79207000000,3,,1,2525.697,,COMPLETED
phly1335,u74,vcSYN,finetune,79258000000,1,,1,18612.236,,CANCELED
phly1336,u75,vcSYN,finetune,79267000000,8,,1,1136.118,,COMPLETED
phly1337,u76,vcSYN,finetune,79363000000,1,,1,6377.542,,COMPLETED
phly1338,u77,vcSYN,finetune,79431000000,32,,4,9495.936,,CANCELED
phly1339,u78,vcSYN,finetune,79519000000,1,,1,2534.08,,COMPLETED
phly1340,u79,vcSYN,finetune,79576000000,1,,1,4097.648,,CANCELED
phly1341,u80,vcSYN,finetune,79677000000,32,,4,1075.648,,COMPLETED
phly1342,u81,vcSYN,finetune,79796000000,1,,1,12819.726,,FAILED
phly1343,u82,vcSYN,finetune,79856000000,3,,1,1545.066,,COMPLETED
phly1344,u83,vcSYN,finetune,79935000000,1,,1,9994.353,,FAILED
phly1345,u84,vcSYN,finetune,79954000000,7,,1,3888.526,,COMPLETED
phly1346,u85,vcSYN,finetune,79984000000,4,,1,4140.198,,COMPLETED
phly1347,u86,vcSYN,finetune,80092000000,1,,1,1979.591,,CANCELED
phly1348,u87,vcSYN,finetune,80117000000,1,,1,2703.846,,COMPLETED
phly1349,u88,vcSYN,finetune,80214000000,5,,1,1110.322,,COMPLETED
phly1350,u89,vcSYN,finetune,80279000000,1,,1,8322.891,,FAILED
phly1351,u90,vcSYN,finetune,80385000000,2,,1,1582.604,,COMPLETED
phly1352,u91,vcSYN,finetune,80407000000,1,,1,17030.106,,CANCELED
phly1353,u92,vcSYN,finetune,80445000000,1,,1,1210.074,,COMPLETED
phly1354,u93,vcSYN,finetune,80499000000,2,,1,3352.881,,COMPLETED
phly1355,u94,vcSYN,finetune,80503000000,1,,1,345.436,,COMPLETED
phly1356,u95,vcSYN,finetune,80544000000,1,,1,389.916,,COMPLETED
phly1357,u96,vcSYN,finetune,80647000000,1,,1,2019.772,,CANCELED
phly1358,u0,vcSYN,finetune,80708000000,8,,1,23425.978,,FAILED
phly1359,u1,vcSYN,finetune,80816000000,1,,1,2617.509,,COMPLETED
phly1360,u2,vcSYN,finetune,80824000000,4,,1,1991.974,,COMPLETED
phly1361,u3,vcSYN,finetune,80874000000,8,,1,19885.596,,CANCELED
phly1362,u4,vcSYN,finetune,80960000000,1,,1,1464.595,,COMPLETED
phly1363,u5,vcSYN,finetune,81002000000,1,,1,1378.261,,COMPLETED
phly1364,u6,vcSYN,finetune,81053000000,2,,1,41481.527,,FAILED
phly1365,u7,vcSYN,finetune,81128000000,2,,1,3493.417,,COMPLETED
phly1366,u8,vcSYN,finetune,81242000000,2,,1,2012.072,,COMPLETED
phly1367,u9,vcSYN,finetune,81338000000,1,,1,34536.84,,CANCELED
phly1368,u10,vcSYN,finetune,81400000000,2,,1,639.184,,COMPLETED
phly1369,u11,vcSYN,finetune,81461000000,1,,1,4549.17,,COMPLETED
phly1370,u12,vcSYN,finetune,81532000000,1,,1,26843.749,,FAILED
phly1371,u13,vcSYN,finetune,81559000000,1,,1,803.617,,COMPLETED
